sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2570,0,9086,2760,6733,4,2.5,2.0,9,3,0,0,15,2014,0,0.26989779547080833,671782.9110429448
1480,0,6750,1480,7594,3,1.0,1.0,7,3,0,0,57,2015,0,0.10672698815201291,362721.10502283106
1170,0,1811,1250,3146,2,2.5,2.0,8,3,0,0,14,2015,0,0.03579120003576248,647698.7965367965
2090,0,7163,2320,8634,3,2.5,2.0,8,3,0,0,25,2014,0,0.3347621543723266,294832.64734299516
1710,530,17707,2590,9508,3,1.5,1.0,7,4,0,0,68,2015,0,0.1339955969425907,1197772.3564356435
2370,1030,6000,1350,4500,5,3.0,1.5,8,3,0,2,88,2014,1,0.06379420036335477,580485.9356435643
1400,0,6956,1400,9375,3,1.75,1.0,7,4,0,0,57,2014,0,0.22679334205395515,300088.5223880597
1080,0,10639,1470,10600,3,1.0,1.5,7,3,0,0,61,2014,0,0.310435854887929,236810.384057971
2990,0,15085,3150,13076,5,2.5,2.0,9,3,0,0,8,2015,0,0.1804517941168743,499016.4859154929
1425,0,1179,1285,1253,3,2.5,3.0,8,3,0,0,7,2015,0,0.09119660081384562,463059.0396341463
1730,0,10030,2090,8823,3,2.25,1.0,8,4,0,0,29,2014,0,0.2956815347633337,289980.1039325843
1500,0,8015,1130,8015,2,1.0,1.0,6,3,0,0,67,2014,0,0.10471418242053403,362721.10502283106
1480,0,6324,1480,3600,4,2.0,1.0,7,3,0,0,71,2014,0,0.031277148207587244,647698.7965367965
1800,380,224769,1620,112384,2,1.75,1.0,7,3,0,0,64,2014,1,0.3227083203141787,364884.0544662309
1040,0,4000,1740,4000,2,1.0,1.0,6,3,0,0,101,2015,0,0.042445494460544825,607211.1034482758
1970,590,7210,1970,7350,3,2.25,1.0,8,4,0,0,37,2015,0,0.2759964130201639,295716.55721393035
2500,0,5568,2810,5568,3,2.75,2.0,9,5,0,0,109,2014,0,0.028074365531563738,1069469.2110552764
2130,290,5088,2130,5762,3,2.5,2.0,8,3,0,0,3,2014,0,0.3779683849212767,419578.2867132867
1970,0,10080,2240,10080,3,1.5,1.0,7,3,0,0,49,2015,0,0.14702387561209213,244707.21538461538
1080,0,2940,1400,4930,3,1.5,1.5,7,4,0,0,94,2014,0,0.08196712755732895,631095.4403669725
2160,0,28750,1790,53578,4,1.75,2.0,8,4,0,0,36,2014,0,0.3564601099702503,339240.3796992481
3000,0,11665,3000,15959,3,2.25,1.5,11,3,1,4,13,2014,0,0.24674288236948047,793342.4782608695
1370,400,8467,1650,8472,3,1.75,1.0,7,4,0,0,42,2014,0,0.1959429763987479,643947.9127516778
2680,1300,6000,1930,6000,4,4.0,1.0,7,3,0,0,52,2014,1,0.07466632440398491,782483.2370689656
1510,0,10248,1510,9753,3,1.75,1.0,7,3,0,0,46,2015,0,0.3157057174015046,289980.1039325843
720,0,5913,1560,6600,2,1.0,1.0,6,3,0,0,94,2014,0,0.08739942791575013,416925.6961325967
2168,0,12616,2168,9750,3,2.0,2.0,7,4,0,1,65,2015,0,0.1181711470706842,362721.10502283106
2710,0,45963,2710,33955,4,2.75,2.0,9,3,0,0,19,2014,0,0.6221981195728514,435579.6310160428
1140,0,10477,1190,9750,3,1.0,1.0,6,3,0,0,73,2015,0,0.12163326025392904,244707.21538461538
2260,370,280962,2860,219542,2,1.75,2.0,9,3,0,2,9,2014,0,0.3932232190499428,429269.7083333333
1630,0,7618,1320,8774,4,2.0,1.5,7,3,0,0,48,2015,0,0.2408737636190389,307221.76444444444
1820,580,7800,1400,7800,2,1.5,1.0,7,4,0,0,58,2014,0,0.1472209903512401,383696.12328767125
2310,0,7485,2310,8142,3,2.5,2.0,8,3,0,0,28,2014,0,0.2584651814074715,348529.82727272727
2040,0,4559,1500,4500,3,2.5,2.0,9,3,0,0,16,2014,0,0.03827231375288978,647698.7965367965
2210,580,14073,2340,11340,4,2.25,1.0,8,3,0,0,37,2015,0,0.2296245849206917,505251.82954545453
3020,0,13783,1720,13500,6,3.0,2.0,8,3,0,0,62,2014,1,0.11141458611869216,1197772.3564356435
2100,0,7587,2330,8119,3,2.5,2.0,9,3,0,0,25,2015,0,0.3047461402544759,289980.1039325843
1500,0,10018,1500,10937,3,1.5,1.0,7,4,0,0,57,2014,0,0.21838967466434725,348529.82727272727
820,0,59677,1590,14163,1,0.75,1.0,5,3,0,0,15,2014,0,0.572977111235695,531669.4537037037
1380,520,3561,1820,4593,3,1.75,1.0,7,4,0,0,89,2014,0,0.10125023456763252,573362.3951807229
2570,0,47480,2570,106722,3,2.25,1.0,9,3,0,0,36,2015,0,0.2652022812873256,677469.7056856187
2130,800,9339,2090,7628,4,2.75,1.0,7,3,0,0,23,2014,0,0.22796923037989394,307221.76444444444
1670,640,5200,1500,5200,4,2.0,1.0,7,4,0,0,37,2014,0,0.34160417152019196,311611.2775119617
3900,1250,4400,1190,4400,5,3.5,2.0,9,3,0,0,0,2014,0,0.062163172377216865,580485.9356435643
2110,0,13850,2520,10194,4,2.5,2.0,9,3,0,0,27,2014,0,0.2612819549834993,614008.8597560975
2529,0,9653,2533,6125,3,2.5,2.0,7,3,0,0,3,2015,0,0.2885913546868612,311611.2775119617
850,0,6906,1150,6907,3,1.0,1.0,6,3,0,0,66,2014,0,0.13908278110535707,428947.60429447854
2000,600,10182,2050,10182,3,1.75,1.0,7,5,0,0,51,2014,0,0.16658202183909224,796243.8242424242
1260,0,7250,1880,7250,4,1.75,1.0,6,3,0,0,72,2015,0,0.310451703168143,614008.8597560975
1490,790,3800,2180,4000,3,1.75,1.0,6,3,0,0,101,2014,0,0.08023122833411164,416925.6961325967
690,0,5200,1380,5700,2,1.0,1.0,6,3,0,0,97,2015,0,0.08047639405440743,544660.8776595745
3940,500,27591,3420,29170,4,3.25,2.0,9,3,0,3,14,2014,0,0.23428499738565975,505251.82954545453
1150,0,27319,1700,30691,3,1.5,1.0,6,4,0,0,39,2015,0,0.24532839216038196,470225.9659090909
1700,0,4105,1880,3665,3,2.5,2.0,8,3,0,0,22,2014,0,0.040131907505121356,647698.7965367965
2020,500,4120,1200,4635,3,1.0,1.5,7,4,0,0,85,2014,0,0.08207466113240766,416925.6961325967
2320,810,5595,1840,5596,4,1.75,1.0,7,3,0,0,59,2015,0,0.06516947138039937,782483.2370689656
1720,0,5000,1410,8300,3,1.75,1.5,8,3,0,0,82,2014,1,0.37315151078348135,419578.2867132867
1840,550,6985,2160,7990,3,2.5,1.0,7,3,0,0,43,2014,0,0.152721216600707,383696.12328767125
6300,1940,16065,3260,17287,5,4.0,2.0,12,3,0,1,11,2015,0,0.1258809358084095,1341467.1380753138
840,140,3340,1700,3980,2,1.75,1.0,6,3,0,0,102,2014,0,0.06850262768682149,580485.9356435643
1340,0,2805,1650,2805,3,1.75,1.5,7,3,0,0,96,2015,0,0.03778901956918272,607211.1034482758
3170,0,8093,3210,7062,5,2.75,2.0,9,3,0,0,0,2014,0,0.272405616682177,793342.4782608695
1480,100,32700,1500,22600,3,1.0,1.0,6,4,0,0,72,2014,0,0.1114167850909367,244707.21538461538
1580,400,39189,1580,29649,3,2.25,1.0,7,3,0,0,22,2014,0,0.36137252247507945,677469.7056856187
1980,0,7309,2060,9681,3,2.5,2.0,7,3,0,0,21,2014,0,0.19978052958184012,515021.3690773067
2050,0,2772,2050,2934,4,2.5,2.0,8,3,0,0,2,2014,0,0.32743552037004364,619310.9916317991
2910,0,7467,2790,7868,4,2.75,2.0,8,3,0,0,1,2014,0,0.573254236792011,435579.6310160428
1320,0,7840,2050,7644,3,1.75,1.0,8,3,0,0,49,2015,0,0.18913817700294822,609495.793814433
1530,330,1012,1530,1425,2,1.5,2.0,8,3,0,0,10,2015,0,0.026435771220072523,647698.7965367965
930,300,747,940,6000,2,2.25,2.0,8,3,0,0,7,2014,0,0.027100737997327207,607211.1034482758
2640,800,4400,1720,4400,5,2.5,1.5,7,5,0,0,89,2014,0,0.032122422075553346,647698.7965367965
1870,750,9000,1850,6000,3,1.5,1.0,7,3,0,0,91,2014,0,0.0849779383134269,353864.60869565216
1850,790,3060,1850,4080,2,1.75,1.0,7,3,0,0,85,2014,1,0.07963428909709117,631095.4403669725
1910,0,9001,2040,8700,3,2.0,1.0,7,4,0,0,58,2015,0,0.21311466397223533,633944.4928909952
810,0,3880,900,4365,2,1.0,1.0,7,3,0,0,62,2014,0,0.06572685904559666,580485.9356435643
1740,140,6988,1650,7500,3,1.5,1.0,7,3,0,0,64,2014,0,0.1149191889981812,383696.12328767125
880,0,6345,1440,6345,2,1.0,1.0,7,3,0,0,95,2014,0,0.07661083474287575,324543.4192307692
1530,0,8498,1380,8498,3,1.0,1.0,7,3,0,0,56,2015,0,0.23989924968619122,300088.5223880597
2290,900,7380,1170,7381,4,1.75,1.0,7,3,0,0,51,2014,0,0.13473770815921982,310454.1897435897
1650,0,2807,1460,1875,3,2.5,2.0,7,3,0,0,10,2014,0,0.2204331417913378,306587.77511961723
2240,0,10296,2500,10918,4,2.0,1.0,8,5,0,0,67,2015,0,0.11567307378988224,1341467.1380753138
900,0,57063,1440,268765,2,1.0,1.0,6,4,0,0,76,2014,0,0.5619915479791445,435579.6310160428
940,0,7910,1000,7700,3,1.0,1.0,6,4,0,0,55,2014,0,0.21542892099250907,633944.4928909952
1120,0,8631,1350,7714,3,1.0,1.0,7,3,0,0,72,2014,0,0.10310121240800442,463059.0396341463
1840,0,5011,2000,4793,3,2.5,2.0,8,3,0,0,2,2014,0,0.37441968431159994,364884.0544662309
2320,0,7609,2590,4000,3,2.5,2.0,8,3,0,0,11,2014,0,0.2715216750095607,614008.8597560975
1820,0,4200,2370,4200,3,2.5,2.0,8,3,0,0,0,2014,0,0.39422026837797164,364884.0544662309
1220,340,6000,1220,6840,2,1.0,1.0,6,3,0,0,76,2014,0,0.07469042776688355,416925.6961325967
2340,0,8248,2140,9963,4,2.5,2.0,8,3,0,0,25,2014,0,0.30314922068182426,671782.9110429448
1550,0,12262,2900,12372,3,2.0,1.0,7,4,0,0,50,2014,0,0.1200903826290885,1197772.3564356435
830,0,5610,1310,2793,2,1.0,1.0,6,3,0,0,93,2015,0,0.05218668412536548,432117.22962962964
2410,590,64073,2980,48760,3,2.5,1.0,8,4,0,0,38,2014,0,0.23659978867276335,572794.7846153846
2080,400,111513,2440,107157,3,2.25,1.5,8,3,0,0,37,2014,0,0.2577340101732793,572794.7846153846
3320,0,8325,3680,6050,4,2.5,2.5,10,5,0,0,109,2014,0,0.027048475003225565,1069469.2110552764
1480,300,1663,1380,1537,3,2.5,2.0,9,3,0,0,2,2014,0,0.07531281431469969,432117.22962962964
1000,0,7134,1020,7138,4,1.0,1.0,6,3,0,0,71,2014,0,0.14850811425642996,310454.1897435897
2430,410,6325,2340,4375,4,2.5,2.0,8,4,0,0,95,2014,0,0.041371729477991274,882012.0370370371
2480,580,9780,2640,9780,4,2.25,1.0,8,4,0,0,39,2014,0,0.23536858329011748,643947.9127516778
2251,861,12731,2520,12539,4,1.75,1.0,8,4,0,1,57,2014,0,0.26957169732744707,294832.64734299516
2130,0,6003,1940,4529,4,2.5,2.0,8,3,0,0,11,2014,0,0.2623466599749224,348529.82727272727
1680,0,5000,1720,5000,3,2.5,2.0,8,3,0,0,27,2014,0,0.2934211478404375,289980.1039325843
2030,190,4080,2030,4080,3,1.0,1.5,7,4,0,0,107,2015,0,0.07431621626535463,631095.4403669725
910,0,5120,1410,5132,3,1.5,1.0,6,3,0,0,41,2014,0,0.08579609548225288,324543.4192307692
910,90,966,2740,6400,2,1.5,2.0,8,3,0,0,8,2014,0,0.03560688135740719,853224.1605839416
3490,1550,15246,3410,15682,5,3.75,1.0,10,4,0,1,47,2015,0,0.13350243443472778,1197772.3564356435
4700,0,49658,2870,49658,4,2.5,2.0,10,3,0,0,16,2015,0,0.3106454087862794,793342.4782608695
720,0,5040,1357,5120,2,1.0,1.0,6,3,0,0,59,2014,0,0.0842535459194485,324543.4192307692
2300,0,7398,2580,6983,3,2.5,2.0,8,3,0,0,13,2014,0,0.4613346941212991,531669.4537037037
2330,460,3600,2950,7200,2,3.0,2.0,10,5,0,0,87,2014,1,0.056170899939380785,1069469.2110552764
2850,510,19200,2860,18240,3,2.0,1.0,8,3,0,3,10,2014,0,0.2688705450583978,289980.1039325843
2130,800,7210,1310,7896,4,2.25,1.0,7,5,0,0,49,2014,0,0.21630499300755085,633944.4928909952
1610,600,6923,1320,7684,4,1.5,1.0,6,3,0,0,45,2014,0,0.23296664997377167,307221.76444444444
1930,0,7200,1350,9000,3,1.75,1.5,6,3,0,0,85,2014,0,0.5291669112860324,531669.4537037037
1500,600,4000,950,4000,3,1.0,1.0,6,3,0,0,89,2014,0,0.09835252919981394,573362.3951807229
3730,0,13264,3730,14933,3,3.25,2.0,9,3,0,0,26,2015,0,0.2976611664292136,679960.7708333334
2040,740,12000,1930,12000,4,2.25,1.0,7,4,0,0,52,2015,0,0.15874259037825458,464842.7254901961
1850,0,9136,1930,7873,4,2.5,2.0,8,3,0,0,17,2014,0,0.2078018767961441,505251.82954545453
3560,1500,15450,3680,17314,4,2.5,1.0,8,5,0,1,37,2014,0,0.10983924617366367,1197772.3564356435
1430,300,8137,1430,8137,2,1.5,1.0,7,3,0,0,80,2014,0,0.13142549219994812,463059.0396341463
1870,0,1900,1690,1694,3,2.25,3.0,8,3,0,0,6,2014,0,0.04815246618814085,576336.1628392484
1260,0,7645,1170,7649,4,1.0,1.5,6,3,0,0,90,2015,0,0.10336174340635314,362721.10502283106
1270,0,1372,1610,3090,2,2.0,3.0,8,3,0,0,14,2014,0,0.07277891178081429,631095.4403669725
2040,0,4348,2380,4348,3,2.5,2.0,8,4,0,0,8,2014,0,0.4191966841471927,364884.0544662309
1370,0,1911,1630,2090,3,2.5,2.0,9,3,0,0,107,2014,1,0.038200785332244185,882012.0370370371
2240,970,6000,2240,4250,4,3.0,1.5,8,4,0,0,100,2014,0,0.035537304343459385,882012.0370370371
2400,890,10070,2030,9964,4,2.5,1.0,7,3,0,0,48,2015,0,0.13906850829717027,515021.3690773067
1290,0,4811,1310,4811,3,1.75,1.0,7,3,0,0,19,2015,0,0.23632310509131754,249655.34782608695
1420,0,2581,1420,2509,3,2.5,3.0,7,3,0,0,10,2014,0,0.09966072446054117,383696.12328767125
1590,510,6750,1590,7400,3,1.5,1.0,7,3,0,0,38,2014,0,0.18771161391879132,515021.3690773067
1290,240,6034,1060,6034,4,1.0,1.0,6,3,0,0,65,2015,0,0.09573097722262931,416925.6961325967
3250,990,34848,2770,21512,3,2.25,1.0,10,3,0,0,8,2014,0,0.17410646168364488,820386.2049180327
2030,500,39049,2400,14605,4,2.5,1.0,7,4,0,0,61,2014,0,0.16540380890415135,460971.18279569893
2060,0,7184,2230,7788,3,2.5,2.0,8,3,0,0,27,2014,0,0.3224913177125825,619310.9916317991
2100,660,9066,2000,9132,3,1.75,1.0,8,3,0,0,52,2014,0,0.18129051271370947,292798.4905660377
940,0,3800,1680,3800,2,1.0,1.0,7,3,0,0,86,2015,0,0.083815094106011,631095.4403669725
2280,0,8765,1920,8265,3,2.25,2.0,8,3,0,0,37,2014,0,0.25813814131197654,348529.82727272727
3000,0,10392,3140,9213,4,2.5,2.0,9,3,0,0,19,2014,0,0.2919161694733527,614008.8597560975
2930,1270,4408,2200,4000,4,2.75,1.0,8,5,0,0,76,2015,0,0.043183561687287056,607211.1034482758
1840,0,9781,1490,10101,3,2.25,2.0,7,3,0,0,26,2015,0,0.37857556709327833,419578.2867132867
3810,1130,8519,3240,10748,4,3.25,1.0,10,3,0,1,7,2014,0,0.15576215843394137,796243.8242424242
1560,170,3825,1700,5100,3,1.0,1.5,8,3,0,0,85,2015,0,0.09222158098840309,573362.3951807229
2601,0,34335,2080,32336,4,2.5,2.0,9,3,0,0,19,2014,0,0.28020644175321135,572794.7846153846
3820,540,13224,3340,9700,4,3.5,2.0,10,3,0,0,24,2014,0,0.1332219951809751,1341467.1380753138
1470,0,9750,1300,9750,3,1.0,1.0,7,3,0,0,51,2014,0,0.17611956166195136,515021.3690773067
1210,0,9635,1550,10707,3,1.75,1.0,7,4,0,0,27,2014,0,0.37602979935105474,419578.2867132867
1670,0,6400,1910,2983,5,1.0,1.5,8,3,0,0,95,2014,0,0.06306195366463685,853224.1605839416
1720,370,7803,1720,7803,4,2.25,1.0,8,3,0,0,60,2015,0,0.09442722065167874,362721.10502283106
2600,1000,9900,1770,11250,4,2.25,1.0,7,3,0,0,49,2014,0,0.151629878322183,310454.1897435897
4350,1480,7090,2490,7266,4,3.25,2.0,8,3,0,0,15,2014,0,0.29086673924668444,311611.2775119617
1480,0,5400,1280,3600,3,2.25,2.0,8,4,0,0,100,2014,0,0.03625051723767931,647698.7965367965
2301,0,6452,2650,6054,4,2.5,2.0,9,3,0,0,4,2014,0,0.26774175991055515,283753.32575757575
1490,300,1627,1400,1498,2,2.0,2.0,8,3,0,0,5,2014,0,0.07432967106075992,432117.22962962964
3600,0,155509,3410,34412,4,2.5,2.0,9,3,0,0,11,2015,0,0.4283584597040144,422218.6666666667
1650,520,8676,1400,8499,3,1.5,1.0,8,4,0,0,35,2014,0,0.1422983485498017,383696.12328767125
2010,0,11817,2190,10168,3,2.25,2.0,8,4,0,0,28,2014,0,0.31163905403527453,619310.9916317991
1740,0,4400,1720,4400,3,1.0,1.5,7,3,0,0,91,2015,0,0.032101401838548864,647698.7965367965
1500,0,5393,1700,5917,4,2.25,2.0,7,3,0,0,15,2014,0,0.27715225057718496,283753.32575757575
1690,720,4000,1240,4000,5,2.75,1.0,7,5,0,0,71,2014,0,0.07813200368607301,324543.4192307692
990,0,6448,1130,7200,2,1.0,1.0,7,3,0,0,66,2014,0,0.1349667366427677,310454.1897435897
3020,0,13457,2120,7553,4,3.25,1.0,9,5,0,0,58,2014,0,0.11126836926997387,383696.12328767125
9640,4820,13068,3270,10454,5,6.75,1.0,12,3,1,4,31,2014,1,0.131639849589707,1197772.3564356435
820,0,288367,1580,8154,2,1.0,1.0,6,3,0,0,84,2014,1,0.25048347250865943,311611.2775119617
1280,0,12928,1610,19467,3,1.0,1.5,6,3,0,0,72,2014,0,0.2924546118631078,289980.1039325843
1400,460,1078,1420,1230,3,2.25,2.0,8,3,0,0,6,2015,0,0.056991402860434665,607211.1034482758
2450,650,4400,2220,5500,3,2.5,2.0,9,4,0,0,92,2014,0,0.0399111513239085,904639.6202531646
1590,0,2088,2320,3174,2,2.5,2.0,9,3,0,0,17,2014,0,0.17791194451188505,796243.8242424242
630,0,5150,1390,5150,1,1.0,1.0,5,4,0,0,61,2015,0,0.09367400920212887,573362.3951807229
2400,1200,15781,2390,7500,5,2.75,1.0,7,4,0,0,40,2014,0,0.27355666689006075,671782.9110429448
990,0,1380,1050,1380,2,1.5,3.0,7,3,0,0,14,2015,0,0.11804477963891509,383696.12328767125
1620,0,14467,1470,13615,2,2.5,2.0,7,3,0,0,33,2014,0,0.2981002683661996,671782.9110429448
2900,1150,17802,2900,15720,4,2.75,1.0,9,3,0,2,33,2014,0,0.13965403681956234,515021.3690773067
1790,0,9580,2060,9995,3,2.25,2.0,8,3,0,0,30,2014,0,0.1779000281056672,857209.7616279069
1630,610,1404,1420,1670,3,1.75,2.0,8,3,0,0,1,2015,0,0.06803359464264984,580485.9356435643
850,0,5600,900,12250,1,0.75,1.0,6,3,0,2,112,2015,1,0.866844305512811,419578.2867132867
2720,0,183823,2140,173804,4,3.0,2.0,8,3,0,0,39,2014,1,0.3371731009437156,677469.7056856187
2360,1180,10081,2200,10461,5,2.5,1.0,7,4,0,0,53,2014,0,0.16232008501722792,857209.7616279069
1990,0,7340,2180,11223,3,2.25,2.0,8,3,0,0,30,2014,0,0.24399200806583038,572794.7846153846
2990,0,6626,2910,5533,4,2.75,2.0,9,3,0,0,0,2014,0,0.2454560245746664,643947.9127516778
2150,610,3962,1730,4609,3,3.0,1.5,7,3,0,0,66,2015,0,0.1215928451842443,463059.0396341463
2410,610,4560,2150,5100,4,2.25,2.0,9,5,0,2,85,2014,0,0.10135862074831371,573362.3951807229
2240,700,5000,1800,7500,3,3.25,2.0,9,3,0,0,26,2015,0,0.1948092656933964,307221.76444444444
1340,0,18000,1660,196591,3,1.0,1.0,7,4,0,0,90,2014,0,0.23980246037103561,470225.9659090909
2510,0,3819,2520,3990,3,2.5,2.0,8,3,0,0,7,2014,0,0.2535733818838189,643947.9127516778
1180,150,3750,1280,3750,3,1.0,1.0,6,3,0,0,74,2014,0,0.06015787562739224,611101.9467213114
3400,1350,46382,2320,20624,3,1.75,1.0,7,3,0,0,35,2014,0,0.37917353546891824,677469.7056856187
1070,0,8400,1430,8190,2,2.0,1.0,7,4,0,0,34,2014,0,0.25157156039583756,300088.5223880597
1570,300,7727,2440,7727,3,1.0,1.0,8,4,0,2,57,2015,0,0.1871598781790604,418585.7056962025
1450,0,5456,980,6100,4,2.0,1.0,7,5,0,0,63,2014,0,0.07124612270152376,353864.60869565216
1750,0,1381,1940,4800,3,2.5,3.0,8,3,0,0,7,2015,0,0.03831996868474726,647698.7965367965
3280,1200,35160,2510,31331,4,1.75,1.0,7,3,0,0,39,2015,0,0.2791608317798087,677469.7056856187
2120,1060,9442,1290,9600,4,2.0,1.0,7,5,0,0,46,2014,0,0.1930670867859113,499016.4859154929
1360,0,6082,1360,6987,3,2.0,1.0,7,3,0,0,21,2015,0,0.30227580121471864,311611.2775119617
2020,0,5613,2020,4609,3,2.5,2.0,7,3,0,0,11,2014,0,0.3069913679568212,677469.7056856187
1400,700,2003,1370,1281,3,1.75,1.0,8,4,0,0,106,2014,1,0.05725355884134593,853224.1605839416
3360,0,12080,3360,9724,5,2.75,2.0,9,3,0,0,0,2014,0,0.23247163267805004,499016.4859154929
1310,400,5200,1320,4794,2,1.0,1.0,7,3,0,0,69,2015,0,0.07747547999205968,631095.4403669725
1810,0,3930,1560,5100,3,2.5,2.0,8,3,0,0,7,2015,0,0.33115087196020015,677469.7056856187
1451,0,7159,2303,6126,3,2.0,1.0,7,3,0,0,5,2015,0,0.28611789528095066,311611.2775119617
2370,0,4950,2230,4950,3,2.5,2.0,8,3,0,0,12,2015,0,0.3246365660242152,619310.9916317991
1550,0,7764,1690,11620,2,1.75,1.0,8,4,1,4,49,2014,1,0.2730868909340072,470225.9659090909
2060,700,5649,2060,5626,4,2.25,1.0,8,5,0,0,73,2014,0,0.08656540879589135,782483.2370689656
2600,790,28600,2580,26950,4,2.25,1.0,8,3,0,0,46,2014,0,0.25693940919991276,572794.7846153846
1480,0,7475,2120,7216,3,1.75,1.5,8,3,0,0,71,2014,0,0.09000561093620212,631095.4403669725
1260,440,6223,1260,6553,3,1.75,1.0,7,3,0,0,31,2014,0,0.30366469995704126,311611.2775119617
1890,910,5240,1600,5240,4,2.75,1.0,7,3,0,0,34,2015,0,0.05850444427562963,324543.4192307692
1540,0,5000,1790,4000,4,2.0,1.5,7,4,0,0,101,2014,0,0.07258388250844759,858854.0357142857
1920,420,7665,2100,7344,4,1.75,1.0,8,4,0,0,39,2014,0,0.2584777940172011,348529.82727272727
2590,950,9530,2710,10970,4,2.5,1.0,8,4,0,0,36,2014,0,0.17544061673397923,428947.60429447854
3310,1110,6000,1420,6000,4,3.5,2.0,8,3,0,2,5,2015,0,0.08065494405181448,544660.8776595745
1800,630,5102,1720,5102,3,1.75,1.0,7,3,0,0,63,2015,0,0.08748171237464457,782483.2370689656
1290,470,8175,2130,8577,3,1.5,1.0,7,4,0,0,62,2014,0,0.12923610176726844,1341467.1380753138
2000,0,7000,1840,7000,3,2.0,2.0,7,3,0,0,98,2014,1,0.08619634563019739,544660.8776595745
1770,0,16909,1960,9100,3,1.75,1.0,8,5,0,0,38,2015,0,0.25489560608217543,348529.82727272727
2420,0,8700,1070,4804,4,2.75,1.5,7,4,0,0,101,2015,0,0.3127805940271906,236810.384057971
1730,0,7980,2080,8400,4,1.75,1.0,8,4,0,0,49,2014,0,0.19473392103071474,609495.793814433
2090,670,8712,2490,8712,5,2.5,1.0,8,3,0,0,48,2014,0,0.20531529412101926,633944.4928909952
1320,400,2609,1200,4220,2,1.75,1.0,7,4,0,0,76,2014,0,0.08836158667656696,573362.3951807229
3100,0,7250,1240,6670,4,2.5,2.0,9,3,0,0,5,2015,0,0.09133027975430622,631095.4403669725
1790,700,3876,1360,4080,3,1.0,1.5,7,5,0,0,110,2014,0,0.054020829316106564,607211.1034482758
1250,250,7654,1310,7350,3,1.0,1.0,7,3,0,0,62,2014,0,0.12940054095713996,463059.0396341463
1610,0,8976,1930,8976,4,2.0,1.0,8,4,0,0,48,2014,0,0.14019279582061653,1341467.1380753138
1890,0,15770,2410,15256,4,2.5,2.0,7,4,0,0,46,2014,0,0.17843323681422235,460971.18279569893
900,0,8690,1000,6150,3,1.5,1.5,6,5,0,0,73,2014,0,0.0683814302278081,611101.9467213114
3760,930,5634,3560,5762,3,3.5,2.0,11,3,1,4,0,2014,0,0.1489687886773591,418585.7056962025
1720,750,2410,1160,1404,4,2.0,1.0,7,3,0,0,84,2014,1,0.08600122092157132,324543.4192307692
1440,0,5434,1560,3770,3,2.5,2.0,7,3,0,0,11,2014,0,0.3075369408705153,677469.7056856187
2660,0,5539,2380,5539,4,2.5,2.0,8,3,0,0,10,2014,0,0.2015430971281253,505251.82954545453
1435,0,8960,2030,9450,3,1.75,1.0,8,4,0,0,46,2015,0,0.2390591976896073,348529.82727272727
1950,600,8868,1300,8880,3,2.25,1.0,7,3,0,0,50,2014,0,0.1489623106695083,428947.60429447854
1400,0,10018,1350,9300,3,1.75,1.0,7,4,0,0,52,2014,0,0.3089696748873596,614008.8597560975
2280,1140,7500,1660,8000,4,2.25,1.0,7,4,0,0,51,2014,0,0.1880000265957452,307221.76444444444
1920,0,9380,1580,8580,4,1.75,1.0,7,3,0,0,50,2014,0,0.215949183837311,633944.4928909952
4300,1590,70407,3520,26727,4,3.5,2.0,10,3,0,0,22,2014,0,0.28797397451852974,348529.82727272727
4390,1220,6220,2740,6448,5,3.5,2.0,9,3,0,3,1,2014,0,0.09369151509074736,631095.4403669725
1650,0,2201,1650,1965,3,2.5,3.0,8,3,0,0,8,2015,0,0.10460387182126454,383696.12328767125
720,0,4920,670,4920,2,1.0,1.0,6,3,0,0,73,2014,0,0.08095807557001072,432117.22962962964
1670,520,8800,2020,8250,3,2.0,1.0,7,4,0,0,53,2014,0,0.20012888347261815,633944.4928909952
3570,0,27699,3800,35880,4,3.5,2.0,11,3,0,0,25,2015,0,0.25912549083407277,643947.9127516778
1240,0,5500,2080,4400,2,1.0,1.0,7,3,0,0,60,2014,0,0.04266169241837206,904639.6202531646
2230,0,5717,2230,5194,3,2.5,2.0,7,3,0,0,11,2015,0,0.27256333208998784,348529.82727272727
3510,810,4798,1460,1684,5,3.5,2.0,10,3,0,0,7,2015,0,0.08033585749837686,858854.0357142857
1240,0,38095,2060,38552,3,1.75,1.0,7,3,0,0,36,2014,0,0.3650101505437877,677469.7056856187
2950,500,4446,1930,4255,3,3.25,2.0,9,3,0,0,13,2014,0,0.06253167197509613,611101.9467213114
1510,0,3000,1610,3600,5,2.0,2.0,6,3,0,0,32,2015,0,0.028293108701585502,647698.7965367965
4060,1270,8547,2810,8313,4,2.5,2.0,9,3,0,0,7,2014,0,0.36373816131937664,364884.0544662309
1470,0,690,1480,1284,2,2.5,3.0,8,3,0,3,7,2015,0,0.048149974039450726,576336.1628392484
1410,0,7466,1410,7610,3,2.0,1.0,7,3,0,0,31,2014,0,0.25763278129926975,348529.82727272727
2490,0,5647,2970,5450,4,2.5,2.0,8,3,0,0,0,2014,0,0.23914685864547172,643947.9127516778
