sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2020,0,21010,1850,18151,3,2.25,2.0,7,3,0,0,19,2014,0,0.427255392008096,429269.7083333333
1510,0,9837,1470,8054,3,1.75,2.0,7,3,0,0,25,2014,0,0.35702432690224833,283753.32575757575
1160,0,7217,1870,9104,3,2.0,1.0,7,3,0,0,45,2014,0,0.16080080845567232,515021.3690773067
1620,0,30736,2440,28826,3,1.0,1.5,7,4,0,0,103,2014,1,0.2158427668466074,857209.7616279069
1920,860,6250,2070,6250,2,1.5,1.0,7,3,0,0,77,2014,0,0.07484022982327485,782483.2370689656
2930,0,12840,1960,10920,4,2.0,1.5,8,4,0,0,49,2014,0,0.34273059390723015,339240.3796992481
1450,0,4500,1470,5000,2,1.0,1.5,7,4,0,0,93,2014,0,0.09309403847723427,580485.9356435643
1360,0,20000,1530,9997,3,1.0,1.0,7,4,0,0,61,2014,0,0.32972840338679016,283753.32575757575
2020,0,215622,1810,215622,3,1.75,2.0,7,4,0,0,40,2015,0,0.250872278261269,470225.9659090909
2620,1270,8861,1940,10800,5,2.75,1.0,8,5,0,0,35,2014,0,0.17093791270516237,418585.7056962025
1200,0,15960,1120,7800,3,1.0,1.5,6,3,0,0,70,2015,0,0.1149679085658185,463059.0396341463
3500,550,5040,1450,5040,5,2.75,2.0,9,3,0,2,87,2014,1,0.0711467497500814,432117.22962962964
2010,720,7264,1510,7326,5,3.0,1.0,7,3,0,0,25,2015,0,0.08832496815736428,576336.1628392484
2980,910,4500,1560,4225,5,4.0,1.5,7,3,0,0,93,2014,0,0.06801154313791126,631095.4403669725
2090,0,10869,1800,17788,4,2.25,2.0,8,3,0,0,44,2014,0,0.18033773870157782,796243.8242424242
2700,0,443440,3210,298182,4,3.5,1.5,8,3,0,0,67,2015,1,0.35977916837971674,311611.2775119617
1910,810,12321,1910,11761,3,1.75,1.0,7,4,0,0,63,2015,0,0.13426727076991254,1341467.1380753138
1270,0,2356,1490,2175,3,1.5,2.0,7,3,0,0,2,2014,0,0.05188082497416062,353864.60869565216
2090,0,4700,2740,5040,3,2.5,2.0,8,3,0,0,12,2014,0,0.32663749019363963,311611.2775119617
2640,0,10720,1680,10018,4,2.5,2.0,8,3,0,0,15,2014,0,0.16672162427231368,292798.4905660377
4850,1310,10584,3470,18270,5,4.5,2.0,10,3,1,4,8,2015,0,0.22241856936865456,633944.4928909952
4020,1850,40341,2650,53437,5,3.25,1.0,8,5,0,0,45,2015,0,0.2864782888806767,614008.8597560975
1900,260,5000,2090,5000,3,1.5,1.5,7,3,0,0,89,2015,0,0.08119421161634605,631095.4403669725
3100,0,7260,1650,7700,5,4.5,2.0,8,3,0,0,52,2015,1,0.20031887080351996,505251.82954545453
1970,0,6295,2710,6009,3,2.5,2.0,7,3,0,0,3,2014,0,0.4669344386527963,531669.4537037037
2180,0,15484,2090,10775,3,2.5,1.0,8,3,0,0,22,2014,0,0.3381898431354815,294832.64734299516
1710,650,10950,1180,10950,3,1.75,1.0,7,3,0,0,47,2014,0,0.6031923159324829,435579.6310160428
1660,620,10440,1240,10380,3,1.75,1.0,7,3,0,0,36,2014,0,0.5848131068982647,435579.6310160428
720,0,7500,1390,5000,2,1.0,1.0,6,3,0,2,90,2015,0,0.10620404888703416,544660.8776595745
2040,0,5472,2420,5782,4,2.5,2.0,8,3,0,0,12,2015,0,0.30778866125964033,339240.3796992481
2610,950,4500,2110,4500,3,3.25,1.5,9,4,0,0,105,2014,0,0.06427145556154464,576336.1628392484
1940,840,11612,2180,8954,3,2.25,1.0,8,4,0,0,33,2014,0,0.14602660716457877,310454.1897435897
1550,720,6039,1330,6042,3,2.0,1.0,7,5,0,0,72,2014,0,0.07762454508723839,432117.22962962964
1650,0,12940,2830,12600,3,1.75,1.0,7,4,0,0,53,2014,0,0.16930357350038347,464842.7254901961
1640,0,12060,1680,9147,3,1.0,1.0,7,4,0,0,54,2014,0,0.21298737051759625,505251.82954545453
1430,0,10005,1720,8822,3,1.0,1.5,7,4,0,0,64,2014,0,0.11205543271077775,383696.12328767125
1750,0,8116,1440,7865,4,2.0,1.0,5,4,0,0,71,2014,0,0.1792859726805186,418585.7056962025
1810,0,42981,1980,113691,4,2.0,1.0,7,4,0,0,41,2014,0,0.48433734111670834,639908.3333333334
1810,0,4850,1360,4850,5,2.0,1.5,7,3,0,0,115,2015,0,0.08889347557611368,580485.9356435643
2600,0,41041,2750,37318,4,1.75,1.5,8,4,0,0,49,2014,0,0.1700113231523129,796243.8242424242
2480,0,5137,2480,6023,3,2.5,2.0,9,3,0,0,14,2014,0,0.18523080197418004,643947.9127516778
1360,0,10573,1580,8280,3,1.75,1.0,7,4,0,0,30,2014,0,0.31073786380163276,289980.1039325843
1160,0,5750,1160,8250,2,1.0,1.0,6,4,0,0,91,2015,0,0.5085131365068194,531669.4537037037
2080,690,8000,1800,7700,4,2.25,1.0,8,3,0,0,50,2014,0,0.22002920260728728,633944.4928909952
1450,0,7850,1360,10400,3,1.0,1.5,7,5,0,0,104,2014,0,0.2209011090963531,306587.77511961723
2430,0,23400,3150,23600,2,1.75,1.0,10,3,0,4,63,2014,0,0.160440549737279,637096.3471502591
2980,0,7202,2430,7280,3,2.5,2.0,8,3,0,0,16,2015,0,0.17045380605899443,796243.8242424242
2800,0,90169,1600,27194,4,1.75,2.0,7,3,0,0,80,2014,1,0.5103638408037968,531669.4537037037
1400,0,8640,1630,8640,3,1.75,1.0,7,3,0,0,53,2015,0,0.20472835660943783,499016.4859154929
1800,0,10050,1610,10050,3,1.5,1.0,7,3,0,0,59,2014,0,0.20802031150826755,633944.4928909952
1970,600,9135,1880,9650,3,1.75,1.0,7,4,0,0,54,2015,0,0.19354384516175757,499016.4859154929
2420,0,10200,2390,10200,4,2.25,2.0,9,4,0,0,41,2014,0,0.1293876732923224,1197772.3564356435
1040,0,4420,1310,4920,4,1.0,1.5,6,3,0,0,71,2015,0,0.09531893830713432,573362.3951807229
1260,0,6908,1810,7159,3,1.75,1.0,7,3,0,0,20,2014,0,0.3736183212852336,364884.0544662309
1550,0,1485,1550,1480,3,2.25,3.0,8,3,0,0,4,2015,0,0.09373633233704161,576336.1628392484
2270,860,7245,1740,7571,4,3.0,1.0,7,3,0,0,36,2015,0,0.166878428803722,428947.60429447854
2570,0,5250,2260,5392,4,2.5,2.0,8,3,0,0,24,2014,0,0.3334432785347425,619310.9916317991
1760,600,43575,1760,46038,3,2.0,1.0,7,3,0,0,26,2014,0,0.46485750504859175,422218.6666666667
2320,600,5500,2380,5000,2,1.75,1.5,8,3,0,2,89,2014,1,0.04490044543208603,607211.1034482758
1330,430,6540,1400,11500,3,1.5,1.0,7,3,0,0,43,2014,0,0.1866582438575882,292798.4905660377
1250,0,8100,1710,8100,2,1.0,1.0,7,4,0,0,67,2014,0,0.12323899545192384,463059.0396341463
2280,730,3710,2030,3710,3,2.5,1.0,8,3,0,0,24,2014,0,0.2157615582071941,572794.7846153846
2070,0,39768,2740,44866,3,2.5,2.0,8,3,0,0,26,2014,0,0.3381933914197556,679960.7708333334
5420,1530,101930,4760,101930,4,4.5,1.0,11,3,0,0,13,2014,0,0.33088430002041663,677469.7056856187
3930,1110,5680,3700,5816,4,3.5,2.0,9,3,0,1,1,2014,0,0.2616080465123391,614008.8597560975
3810,0,28176,3810,26400,6,4.5,1.0,10,5,0,4,45,2014,0,0.16253064326458772,637096.3471502591
1880,0,5100,1610,4590,4,2.0,1.0,8,3,0,0,62,2014,0,0.08274424451283349,576336.1628392484
2290,0,5249,2270,4348,4,2.75,2.0,7,3,0,0,11,2014,0,0.20510282786933373,505251.82954545453
1670,0,9500,1620,9500,4,1.75,1.0,7,3,0,0,39,2015,0,0.12123139032445186,463059.0396341463
1870,620,9135,1550,9100,3,2.5,1.0,7,3,0,0,30,2014,0,0.272886240034189,671782.9110429448
3260,0,9253,2770,8067,5,2.75,2.0,8,3,0,0,10,2014,0,0.3545727710921989,311611.2775119617
1680,0,4021,1710,4021,4,1.0,1.5,7,3,0,0,93,2014,0,0.060100083194616453,576336.1628392484
1640,0,15258,1640,16345,3,2.0,1.0,8,3,0,0,33,2014,0,0.29606624258769265,671782.9110429448
1870,0,5143,1810,5143,2,2.0,1.0,8,3,0,0,10,2015,0,0.31800127358235025,677469.7056856187
2010,0,12085,1910,12133,4,2.5,2.0,8,3,0,0,28,2014,0,0.3823916447831944,311611.2775119617
2313,0,5700,2323,5701,3,2.5,2.0,9,3,0,0,3,2014,0,0.280939513062867,295716.55721393035
1650,550,7200,1620,7374,4,1.75,1.0,7,3,0,0,37,2014,0,0.25673575909873053,300088.5223880597
1140,0,1182,1290,1189,2,2.5,3.0,8,3,0,0,7,2014,0,0.08263667466688139,580485.9356435643
2660,1330,223027,1560,222591,3,2.75,1.0,8,3,0,0,53,2015,1,0.3249853227455043,364884.0544662309
1430,0,10350,1890,10350,3,1.75,1.0,7,3,0,0,56,2015,0,0.2111151818320908,633944.4928909952
2750,0,8471,2610,7482,4,2.5,2.0,7,3,0,0,12,2015,0,0.38605494427607145,364884.0544662309
1120,0,912,1380,3200,1,1.5,3.0,7,3,0,0,3,2014,0,0.03586153928653167,607211.1034482758
2260,0,4165,2770,4566,3,2.5,2.0,7,3,0,0,9,2014,0,0.32440223488749426,793342.4782608695
1690,550,4080,1600,4590,4,2.5,1.5,7,4,0,0,102,2014,0,0.08956171056874793,573362.3951807229
2789,0,3960,2547,3960,4,2.5,2.0,7,3,0,0,7,2014,0,0.3047859904916884,283753.32575757575
1830,820,5488,1200,5488,3,1.75,1.0,7,4,0,2,75,2014,0,0.08827598767501862,631095.4403669725
1540,500,7575,1720,7575,4,2.0,1.0,7,4,0,0,36,2014,0,0.24560873355807453,249655.34782608695
1640,0,1953,1820,2653,2,2.5,2.0,10,3,0,0,1,2015,0,0.058286362041218565,416925.6961325967
3640,0,6049,3590,6104,4,3.5,2.0,9,3,0,0,0,2014,0,0.22941686947563145,643947.9127516778
1340,0,11744,2020,13673,3,1.5,1.0,7,2,0,0,64,2014,0,0.1149376352636508,362721.10502283106
2630,0,39000,2270,66647,4,2.25,2.0,9,3,0,0,35,2014,0,0.26917076364270687,311611.2775119617
1670,570,17071,1660,15593,3,2.0,1.0,7,3,0,0,26,2014,0,0.42739589375659615,429269.7083333333
2330,850,8627,1940,9607,3,2.5,1.0,7,4,0,0,34,2014,0,0.19488976371272065,306587.77511961723
1960,670,8000,1960,8000,3,2.5,1.0,7,4,0,0,37,2014,0,0.19451606617449155,515021.3690773067
900,0,23000,1460,8265,2,1.0,1.0,7,2,0,0,62,2015,0,0.3046525397891809,311611.2775119617
2130,0,9139,2150,8178,4,2.5,2.0,9,3,0,0,27,2015,0,0.32474970361802485,619310.9916317991
2110,1010,8500,2020,8500,5,1.75,1.0,7,3,0,0,52,2014,0,0.16845373252023493,383696.12328767125
1100,0,5525,1050,5200,3,1.75,1.0,6,5,0,0,46,2014,0,0.34776903254890146,311611.2775119617
1640,0,4420,1230,6632,3,2.25,2.0,7,4,0,0,96,2014,1,0.31945492639807815,236810.384057971
2920,0,434728,3150,55216,3,2.5,2.0,8,4,0,3,16,2015,0,0.30266235312638823,311611.2775119617
2850,150,4800,2850,4800,4,3.25,2.5,10,5,0,0,109,2014,0,0.030545212390811684,1069469.2110552764
2280,940,7400,1540,7500,4,3.0,1.0,7,3,0,0,36,2014,0,0.10800115740120297,463059.0396341463
1210,0,1250,1780,5000,3,2.25,3.0,8,3,0,0,0,2014,0,0.08396195567040911,580485.9356435643
4110,960,7920,3890,7800,5,3.25,2.0,9,3,0,3,93,2014,0,0.051250853651426766,647698.7965367965
3500,0,7200,3920,7666,4,2.75,2.0,9,3,0,0,9,2014,0,0.3162685093397616,677469.7056856187
1870,0,5300,1870,5050,3,2.0,1.0,8,3,0,0,5,2014,0,0.32909841992935823,677469.7056856187
1300,0,12731,1700,13556,3,1.75,1.0,8,3,0,0,33,2014,0,0.2926177882494409,671782.9110429448
5490,2580,14300,4290,13822,4,3.5,1.0,12,3,0,4,18,2014,0,0.22495248387158812,857209.7616279069
2140,0,3821,2860,3841,3,2.5,2.0,8,3,0,0,9,2014,0,0.34110236000355554,619310.9916317991
2580,850,7630,2040,7717,5,2.75,1.0,7,4,0,0,60,2014,0,0.12815369678631813,1341467.1380753138
1100,0,4600,1200,5175,3,1.0,1.0,7,3,0,0,97,2014,0,0.06490123265393875,611101.9467213114
3230,0,438213,1600,144619,4,3.0,2.0,9,3,0,0,15,2014,0,0.23647160506073847,470225.9659090909
2120,0,196995,1304,92423,3,2.5,1.0,9,3,0,1,18,2015,0,0.2345866577621178,470225.9659090909
2860,0,40284,2670,92782,4,2.25,2.0,10,3,0,0,32,2015,0,0.2503149416235498,572794.7846153846
880,0,1712,1360,1748,2,1.0,2.0,7,4,0,0,70,2015,0,0.07692658838139835,782483.2370689656
3090,1030,3600,2240,3904,5,3.5,2.0,9,3,0,0,14,2014,0,0.027818339274655598,1069469.2110552764
2910,0,7287,2420,6180,4,2.5,2.0,8,3,0,0,16,2014,0,0.4684807893606707,531669.4537037037
1370,0,10866,1580,14250,3,1.75,1.0,6,4,0,0,69,2014,0,0.18255697740704988,643947.9127516778
1180,0,3400,1440,3400,3,1.0,1.5,8,3,0,0,107,2014,0,0.03771962354000582,882012.0370370371
6040,1940,219542,2010,32362,6,4.5,2.0,11,3,0,0,18,2014,0,0.33202832710477925,619310.9916317991
1520,360,9864,1580,7425,3,2.5,1.0,7,3,0,0,21,2014,0,0.3296467351574949,339240.3796992481
1300,0,8160,1290,8970,3,1.0,1.0,7,4,0,0,54,2014,0,0.1862660731319573,418585.7056962025
1870,0,3118,1580,3601,3,2.5,2.0,8,3,0,0,21,2014,0,0.3608247497054502,364884.0544662309
2790,0,6720,2620,6720,3,2.5,2.0,8,3,0,0,12,2014,0,0.2942838255833987,793342.4782608695
2070,0,2992,1900,2957,4,2.5,2.0,8,3,0,0,13,2015,0,0.2636474350339828,348529.82727272727
1050,0,5000,1050,5200,3,1.0,1.0,6,4,0,0,47,2014,0,0.20222665501856357,418585.7056962025
1350,0,9793,1690,8080,3,1.75,1.0,7,4,0,0,46,2014,0,0.5242636931926544,316586.3722222222
2480,1150,15022,2500,8178,3,2.25,1.0,9,3,0,4,47,2014,1,0.08529630707129393,544660.8776595745
2780,1190,6369,2170,7490,4,2.5,1.0,8,3,0,0,36,2014,0,0.16855874346945207,515021.3690773067
2070,0,7980,1600,7980,4,2.0,1.5,7,4,0,0,75,2015,0,0.11096941019938836,362721.10502283106
1060,0,7246,1090,6694,3,1.0,1.0,6,4,0,0,34,2015,0,0.2014973200814269,418585.7056962025
3320,0,5354,2330,4040,5,3.0,2.0,9,3,0,0,11,2015,0,0.04801260251225881,576336.1628392484
2320,0,18919,1610,18919,2,2.25,2.0,8,4,1,4,39,2015,0,0.25179455911516613,470225.9659090909
2220,520,4000,1800,4000,3,2.75,2.0,8,3,0,0,100,2014,1,0.04249529385708408,647698.7965367965
2320,590,9610,2450,9608,3,2.5,1.0,9,3,0,0,25,2015,0,0.18480219154545074,499016.4859154929
1800,530,11200,1940,11250,3,2.25,1.0,8,3,0,0,35,2014,0,0.19610866885479156,643947.9127516778
2500,380,12848,2370,12497,4,2.75,1.0,8,3,0,1,39,2014,0,0.2700282392639739,294832.64734299516
2040,790,7000,1900,7378,4,2.5,1.0,7,3,0,0,36,2015,0,0.254180191989854,300088.5223880597
3190,560,29982,2600,19878,3,3.5,1.0,8,4,0,3,74,2015,0,0.15248622888641675,460971.18279569893
3040,760,6000,3070,5558,5,4.0,2.0,8,3,0,0,4,2015,0,0.46437969378515326,531669.4537037037
1810,0,12420,2230,12330,3,2.0,1.0,7,4,0,0,57,2014,0,0.2058367557070426,633944.4928909952
3450,0,5000,1420,5000,4,3.25,2.0,8,3,0,0,6,2014,0,0.12814249880504294,310454.1897435897
2300,0,12197,1710,11220,3,2.75,2.0,8,3,0,0,26,2015,0,0.1694027744755082,460971.18279569893
1830,540,7897,1990,8306,3,2.25,1.0,8,4,0,0,28,2014,0,0.24442964222859964,643947.9127516778
3530,960,14406,3170,15181,4,3.5,2.0,10,3,0,1,27,2014,0,0.1341000372855972,515021.3690773067
1630,0,10304,1480,8515,3,1.0,1.0,7,5,0,0,61,2014,0,0.14936522352944365,428947.60429447854
3078,0,6371,1979,19030,5,2.75,2.0,9,3,0,0,1,2015,0,0.2997516638819561,311611.2775119617
2240,0,8322,2240,6448,4,2.25,2.0,8,3,0,0,36,2015,0,0.1753181393923588,515021.3690773067
1030,0,7260,1380,8100,3,2.0,1.0,6,3,0,0,67,2014,0,0.0960625837670444,362721.10502283106
2716,0,7850,2580,14448,4,2.5,2.0,9,3,0,0,0,2014,0,0.287870891199511,295716.55721393035
1730,720,5500,1080,4900,4,2.0,1.0,7,5,0,0,71,2014,0,0.07862855715323817,324543.4192307692
660,0,6600,1320,6600,3,1.0,1.0,5,4,0,0,75,2015,0,0.12201807243191463,244707.21538461538
2650,0,18295,2230,19856,4,2.5,2.0,8,3,0,0,28,2014,0,0.17810474446235341,820386.2049180327
1800,450,4400,1920,4400,3,2.5,1.0,7,5,0,0,44,2014,0,0.08346795792398663,782483.2370689656
2980,0,5000,3140,5500,4,2.5,2.0,10,3,0,0,8,2014,0,0.34098917871392614,614008.8597560975
1920,0,8259,2030,8910,4,2.25,2.0,8,4,0,0,35,2014,0,0.24814102844955274,614008.8597560975
2560,0,35265,2820,35496,3,2.5,2.0,9,3,0,0,33,2014,0,0.2700167587391538,572794.7846153846
1400,0,7735,1530,7754,3,1.75,1.0,7,4,0,0,25,2014,0,0.38395709395711847,364884.0544662309
2570,0,8491,2400,8049,3,2.25,2.0,8,4,0,0,26,2015,0,0.30972326357572594,311611.2775119617
1850,0,5000,1360,2500,3,3.0,1.5,6,2,0,0,115,2015,0,0.084363617750782,580485.9356435643
1040,0,6900,1620,6280,2,1.0,1.0,7,4,0,0,100,2015,0,0.08779077400274544,544660.8776595745
2160,0,9593,2820,9628,4,2.25,1.0,8,3,0,0,45,2014,0,0.22082667411343476,633944.4928909952
2570,600,28500,3070,32400,3,2.0,1.0,9,3,0,0,31,2014,0,0.23119292809252717,643947.9127516778
1430,0,9044,1580,8624,3,2.5,2.0,7,3,0,0,24,2015,0,0.5370079794565411,316586.3722222222
1400,700,6200,1410,7564,3,2.0,1.0,6,3,0,0,66,2014,0,0.15739837991541988,383696.12328767125
2310,0,7348,2310,7153,3,2.5,1.0,8,3,0,3,4,2014,0,0.33036460161463094,677469.7056856187
4060,0,9486,2410,9486,4,3.5,2.0,10,3,0,0,9,2014,0,0.14395224902723347,796243.8242424242
2200,0,13498,2190,11850,4,2.75,2.0,8,3,0,0,28,2015,0,0.2919492592900377,289980.1039325843
3110,0,5868,2950,5924,4,2.5,2.0,8,3,0,0,14,2015,0,0.30741961550947877,311611.2775119617
3060,0,27251,1760,27251,4,2.5,1.5,8,3,0,0,7,2015,0,0.5492899598572718,316586.3722222222
3220,0,8436,2500,7632,4,2.25,2.0,8,3,0,0,46,2014,0,0.21844180002920424,633944.4928909952
3770,0,982998,2290,37141,4,3.25,2.0,10,3,0,0,22,2014,0,0.3114720693737992,348529.82727272727
1060,0,7473,1320,7912,3,1.0,1.0,7,3,0,0,55,2014,0,0.23742640965149592,307221.76444444444
860,0,6050,1130,6050,2,1.0,1.0,7,3,0,0,62,2014,0,0.07708865026708835,611101.9467213114
1780,0,15000,2005,9680,4,2.5,2.0,7,2,0,0,22,2015,0,0.2555584081966314,348529.82727272727
1850,0,10572,3030,12752,3,1.5,1.0,8,4,0,0,61,2014,0,0.12480004006409444,1341467.1380753138
2880,0,8833,2570,5234,4,2.5,2.0,7,3,0,0,9,2015,0,0.44720819536318507,531669.4537037037
1650,0,3200,1500,2400,3,1.75,1.5,8,3,0,0,113,2014,0,0.021073680267102143,904639.6202531646
1900,0,7584,1410,7584,3,1.5,1.0,7,5,0,0,52,2014,0,0.17210700160075035,418585.7056962025
1620,0,8438,2040,9450,3,1.75,1.0,8,4,0,0,54,2015,0,0.10945980997607947,463059.0396341463
1490,0,7200,1280,7200,3,1.0,1.0,7,3,0,0,61,2015,0,0.12396761673921157,463059.0396341463
1680,0,5036,1680,4921,3,2.0,1.0,7,4,0,1,28,2015,0,0.1974361922242168,306587.77511961723
1370,0,8837,1360,9000,4,2.0,1.5,7,3,0,0,59,2014,0,0.17409241798539102,292798.4905660377
2240,0,5500,700,5500,4,2.5,2.0,8,3,0,0,1,2014,0,0.19683914752914317,418585.7056962025
1530,0,10827,2050,10827,3,1.5,1.0,8,4,0,0,59,2014,0,0.10235355391973554,2328046.3636363638
960,0,5096,1760,4488,2,1.0,1.0,7,5,0,0,65,2014,0,0.08776018459415856,432117.22962962964
3010,0,9800,2510,9800,4,2.25,2.0,9,4,0,0,41,2014,0,0.1310479683169478,1197772.3564356435
2690,820,15000,2690,15000,2,2.25,1.0,8,3,0,2,28,2015,0,0.27090740115397277,289980.1039325843
2170,0,153767,2840,49500,3,1.75,1.0,7,3,0,0,38,2014,0,0.35695468900128025,311611.2775119617
1280,0,5065,1070,4491,3,1.5,2.0,6,4,0,0,31,2014,0,0.295258564651393,236810.384057971
1660,0,3190,2200,3240,3,1.5,1.5,7,3,0,0,96,2015,0,0.035966234164839454,882012.0370370371
1230,0,12000,1550,12000,3,1.75,1.0,6,3,0,0,44,2014,0,0.3285662338098687,283753.32575757575
1680,0,5202,1890,5500,6,1.5,1.5,7,2,0,0,104,2015,0,0.1460074313177186,796243.8242424242
1040,0,8925,1040,8925,3,1.0,1.0,6,4,0,0,54,2015,0,0.27971503356094224,289980.1039325843
2500,950,11779,2580,12055,5,3.0,1.0,8,4,0,0,44,2015,0,0.20834003455889283,857209.7616279069
910,0,4600,1020,4600,2,1.0,1.0,5,3,0,0,98,2015,0,0.09048298182531263,573362.3951807229
1550,0,7296,1370,7680,4,1.0,1.5,6,3,0,0,58,2015,0,0.09411721415341848,324543.4192307692
1430,0,5999,1600,5999,3,2.25,2.0,7,3,0,0,27,2014,0,0.29573631836486014,289980.1039325843
2810,0,11120,3100,12672,4,2.5,2.0,9,3,0,0,32,2014,0,0.2894095022627968,671782.9110429448
1310,460,7697,1270,6410,2,1.0,1.0,6,3,0,0,64,2014,0,0.10916414246446014,362721.10502283106
990,110,736,1030,1201,3,2.25,2.5,8,3,0,0,5,2014,0,0.05585785531149233,858854.0357142857
2010,0,4059,2010,5779,3,2.5,2.0,8,3,0,0,16,2014,0,0.18439701732944938,515021.3690773067
1250,0,8000,1040,6973,3,1.0,1.0,7,3,0,0,59,2015,0,0.09982033860892166,362721.10502283106
1140,0,11620,1140,8400,3,2.0,1.0,7,3,0,0,20,2014,0,0.5594472450553276,435579.6310160428
1510,180,2000,1510,1352,3,3.25,2.0,9,3,0,0,13,2014,0,0.07413568641349932,611101.9467213114
1320,0,10800,2120,12040,2,1.5,1.0,8,4,0,0,67,2014,0,0.1137844453341514,637096.3471502591
2240,750,5500,2010,6050,5,2.25,1.0,7,3,0,0,56,2015,0,0.0959150665954032,544660.8776595745
1600,0,7982,1890,9830,3,2.5,2.0,8,3,0,0,21,2014,0,0.2745750534917534,283753.32575757575
1921,0,4888,1921,9140,4,2.5,2.0,7,3,0,0,6,2015,0,0.34964796581704827,283753.32575757575
2120,1060,11340,1830,8650,3,1.75,1.0,7,4,0,3,48,2014,0,0.1953246016250929,307221.76444444444
5570,1710,9600,3170,10400,5,3.25,2.0,9,5,0,0,62,2014,0,0.09532664894980487,858854.0357142857
1880,940,7560,1280,7560,2,1.0,1.0,6,3,0,0,95,2014,0,0.09039701322499606,432117.22962962964
2120,1060,5992,1840,11000,3,1.75,1.0,7,3,0,0,68,2015,0,0.10490576723898232,463059.0396341463
1530,0,2890,1540,2890,3,2.5,2.0,7,3,0,0,13,2014,0,0.07397736140198312,353864.60869565216
1954,0,4805,1714,3259,4,2.5,2.0,8,3,0,0,9,2014,0,0.22659360096878575,306587.77511961723
1260,0,7128,1330,7326,3,1.75,1.0,7,4,0,0,45,2014,0,0.17486686364202866,515021.3690773067
1850,0,3400,1850,3400,3,2.5,2.0,7,3,0,0,4,2014,0,0.3282261720216727,677469.7056856187
1940,470,7306,2360,8865,3,1.75,1.0,8,3,0,0,33,2015,0,0.1879516161143529,643947.9127516778
1650,400,11256,1860,11256,3,2.0,1.0,7,4,0,0,57,2014,0,0.1534883057434635,244707.21538461538
2710,0,6474,2870,6968,4,2.5,2.0,8,3,0,0,11,2015,0,0.4591483638215401,531669.4537037037
1120,0,10701,1130,6350,3,1.0,1.0,7,3,0,0,60,2014,0,0.05791416061724781,324543.4192307692
1340,0,8856,1850,8740,3,1.5,1.0,7,4,0,0,56,2015,0,0.2061248408125444,633944.4928909952
2000,1000,3988,1690,4144,4,1.75,1.0,7,4,0,4,56,2014,0,0.06047230771188569,611101.9467213114
2050,770,7590,2050,7800,4,1.0,1.0,7,3,0,0,58,2015,0,0.15753974101793872,310454.1897435897
1480,0,11171,2790,20680,4,2.0,1.5,6,4,0,0,68,2015,0,0.28190583534222446,793342.4782608695
1640,520,13566,1470,13530,4,1.75,1.0,7,4,0,0,38,2015,0,0.2699237299682941,572794.7846153846
1580,0,6620,1580,8137,3,1.75,1.0,7,3,0,0,26,2014,0,0.3276946291900429,294832.64734299516
2340,0,4273,2400,4624,3,2.5,2.0,7,3,0,0,13,2015,0,0.4594636111815572,531669.4537037037
1890,0,6620,2590,7188,3,2.0,1.0,8,4,0,3,60,2014,0,0.11169946284561598,463059.0396341463
2270,0,100545,1277,100545,3,2.5,2.0,8,3,0,0,16,2014,0,0.1859206820125227,470225.9659090909
1540,520,6804,1380,6930,2,2.0,1.0,7,5,0,0,72,2014,0,0.10599646220511297,637096.3471502591
3480,0,9200,3130,9200,5,2.25,2.0,8,3,0,0,35,2014,0,0.18534319518125486,857209.7616279069
1910,0,9244,2590,9286,4,2.5,1.0,6,4,0,0,51,2014,0,0.22272532411020882,505251.82954545453
2610,860,4080,2160,4080,5,2.25,2.0,7,5,0,0,105,2014,0,0.07323837791758965,631095.4403669725
1484,0,1761,1484,4320,3,2.5,3.0,7,3,0,0,11,2014,0,0.07964452272441211,631095.4403669725
1150,160,8145,1200,8145,3,1.0,1.0,6,4,0,0,82,2014,0,0.1417068099986754,428947.60429447854
2560,0,5800,3040,5800,4,2.5,2.0,9,3,0,0,10,2015,0,0.40160658610136746,364884.0544662309
1600,0,7350,1600,7200,3,2.0,1.0,7,4,0,0,35,2014,0,0.22549824833021678,643947.9127516778
800,0,5000,1220,5000,2,1.0,1.0,6,3,0,0,77,2015,0,0.17201351691074002,306587.77511961723
1940,0,40588,1860,9657,3,2.0,1.0,7,3,0,0,15,2015,0,0.2504488171263711,348529.82727272727
2500,730,21780,2670,23400,3,2.5,1.0,8,3,0,0,28,2014,0,0.3086532196494964,339240.3796992481
2680,0,7625,2310,7395,2,2.5,1.0,9,3,0,0,12,2014,0,0.3249243758168934,677469.7056856187
1440,0,8287,1330,8285,3,1.0,1.5,7,4,0,0,86,2014,0,0.13865846530233816,428947.60429447854
1560,780,4920,1760,7510,2,1.0,1.0,6,4,0,0,67,2014,0,0.11881233100987491,463059.0396341463
3350,1330,23781,2870,12036,4,3.0,1.0,9,4,0,0,35,2014,0,0.20536418869899561,857209.7616279069
2420,890,36862,1670,9046,3,2.5,1.0,8,4,0,0,57,2014,0,0.280835984161575,294832.64734299516
1750,580,9166,1810,8760,3,2.75,1.0,7,4,0,0,35,2014,0,0.16355418062525498,428947.60429447854
2730,0,36183,2710,5964,4,2.5,2.0,9,3,0,0,28,2014,0,0.2270523507916197,643947.9127516778
